ticker,status,date,price,shares
AAPL,buy,2013-03-29,42.84,3.0
MSFT,sell,2013-04-01,83.63,2.0
MSFT,buy,2013-04-02,86.51,85.0
MSFT,buy,2013-04-08,83.84,50.0
TSLA,sell,2013-04-15,44.25,21.0
AAPL,buy,2013-05-03,42.66,20.0
AAPL,sell,2013-05-06,38.19,48.0
TSLA,buy,2013-05-06,50.09,1.0
MSFT,buy,2013-05-16,84.39,54.0
AAPL,buy,2013-05-29,38.96,65.0
TSLA,buy,2013-06-15,43.18,73.0
MSFT,buy,2013-06-28,89.08,74.0
AAPL,buy,2013-07-01,39.61,68.0
TSLA,buy,2013-07-13,53.41,87.0
TSLA,buy,2013-08-02,48.38,8.0
TSLA,buy,2013-08-28,55.16,10.0
AAPL,sell,2013-08-29,46.09,20.0
MSFT,buy,2013-09-07,91.57,57.0
MSFT,buy,2013-09-25,93.22,16.0
TSLA,buy,2013-10-08,54.83,70.0
TSLA,buy,2013-10-14,52.99,48.0
TSLA,buy,2013-10-23,53.46,3.0
AAPL,sell,2013-10-26,47.98,1.0
TSLA,sell,2013-11-28,53.88,8.0
MSFT,sell,2013-12-03,101.48,90.0
TSLA,buy,2013-12-03,55.67,33.0
MSFT,buy,2014-01-01,101.35,87.0
AAPL,sell,2014-01-03,47.62,90.0
AAPL,buy,2014-01-04,44.02,52.0
MSFT,buy,2014-01-06,91.63,29.0
TSLA,sell,2014-01-09,58.49,58.0
TSLA,buy,2014-01-14,55.44,92.0
MSFT,buy,2014-02-02,101.38,96.0
TSLA,buy,2014-02-07,55.6,21.0
MSFT,sell,2014-02-15,104.64,3.0
MSFT,buy,2014-03-01,98.21,37.0
AAPL,buy,2014-03-11,49.96,57.0
MSFT,buy,2014-03-13,102.74,67.0
AAPL,buy,2014-03-19,46.09,67.0
TSLA,buy,2014-04-19,56.17,68.0
MSFT,sell,2014-04-24,104.81,188.0
MSFT,buy,2014-05-06,107.29,52.0
TSLA,buy,2014-05-11,62.92,69.0
MSFT,buy,2014-05-19,100.05,53.0
TSLA,buy,2014-05-25,61.42,49.0
TSLA,sell,2014-05-26,62.99,55.0
AAPL,buy,2014-07-07,52.23,66.0
TSLA,buy,2014-07-19,64.05,65.0
AAPL,buy,2014-07-28,48.27,54.0
MSFT,buy,2014-07-29,115.97,50.0
TSLA,buy,2014-08-26,57.83,15.0
MSFT,buy,2014-10-13,111.3,51.0
MSFT,buy,2014-10-13,113.12,43.0
TSLA,buy,2014-10-19,64.52,47.0
MSFT,sell,2014-10-20,101.55,1.0
MSFT,buy,2014-10-25,114.65,100.0
AAPL,buy,2014-10-27,53.91,15.0
TSLA,buy,2014-10-29,74.57,7.0
AAPL,buy,2014-10-31,49.92,30.0
TSLA,sell,2014-11-04,71.71,1.0
AAPL,buy,2014-11-17,54.03,78.0
TSLA,buy,2014-11-21,66.21,12.0
AAPL,buy,2014-12-01,55.07,6.0
MSFT,buy,2014-12-02,118.34,16.0
MSFT,buy,2014-12-13,109.98,34.0
TSLA,buy,2015-01-13,71.62,60.0
MSFT,buy,2015-01-24,112.25,17.0
TSLA,buy,2015-01-27,75.35,100.0
TSLA,buy,2015-02-04,71.15,26.0
AAPL,buy,2015-02-11,49.29,40.0
AAPL,buy,2015-02-15,50.38,55.0
AAPL,sell,2015-02-15,54.45,13.0
MSFT,buy,2015-02-23,115.34,66.0
MSFT,sell,2015-03-16,119.67,57.0
TSLA,buy,2015-04-04,76.39,11.0
AAPL,buy,2015-04-10,59.04,15.0
TSLA,sell,2015-04-15,64.9,278.0
MSFT,buy,2015-05-10,121.6,58.0
TSLA,buy,2015-05-12,75.94,82.0
TSLA,sell,2015-05-20,74.42,34.0
AAPL,buy,2015-05-30,59.18,77.0
TSLA,sell,2015-06-15,79.67,149.0
MSFT,buy,2015-06-23,129.82,5.0
TSLA,sell,2015-06-25,79.34,12.0
AAPL,buy,2015-06-28,61.41,39.0
TSLA,sell,2015-07-05,79.23,52.0
AAPL,buy,2015-08-04,61.28,53.0
TSLA,sell,2015-08-23,77.58,71.0
MSFT,sell,2015-09-17,120.5,28.0
AAPL,buy,2015-09-29,67.89,25.0
MSFT,buy,2015-10-06,136.02,55.0
AAPL,buy,2015-10-12,64.44,15.0
MSFT,buy,2015-10-12,148.37,58.0
MSFT,buy,2015-10-24,128.47,89.0
AAPL,buy,2015-10-28,63.38,26.0
AAPL,buy,2015-11-08,58.81,9.0
MSFT,sell,2015-11-11,144.01,48.0
MSFT,buy,2015-11-17,130.12,91.0
AAPL,buy,2015-11-17,65.06,54.0
MSFT,buy,2015-11-23,138.55,49.0
TSLA,sell,2015-11-26,81.1,5.0
TSLA,buy,2015-12-06,83.31,35.0
AAPL,buy,2015-12-07,60.95,86.0
MSFT,sell,2015-12-12,122.5,34.0
AAPL,buy,2016-01-12,62.11,25.0
TSLA,sell,2016-01-13,83.06,15.0
MSFT,sell,2016-01-16,139.27,6.0
MSFT,buy,2016-01-21,128.46,64.0
TSLA,buy,2016-02-13,84.7,74.0
TSLA,buy,2016-02-18,74.93,69.0
TSLA,sell,2016-02-19,80.91,8.0
MSFT,buy,2016-02-23,138.33,84.0
AAPL,buy,2016-02-26,60.78,44.0
TSLA,sell,2016-03-17,78.52,221.0
MSFT,buy,2016-04-15,136.89,75.0
MSFT,sell,2016-04-28,139.49,3.0
MSFT,buy,2016-05-04,139.49,52.0
MSFT,buy,2016-05-08,135.17,5.0
AAPL,sell,2016-05-19,71.08,263.0
TSLA,sell,2016-06-10,85.54,2.0
TSLA,buy,2016-06-21,84.69,22.0
MSFT,sell,2016-06-28,123.16,47.0
MSFT,buy,2016-07-02,137.17,1.0
MSFT,buy,2016-07-14,136.51,95.0
MSFT,sell,2016-07-14,136.63,107.0
MSFT,buy,2016-07-18,152.09,39.0
MSFT,buy,2016-07-20,137.63,54.0
MSFT,sell,2016-07-23,136.88,4.0
TSLA,buy,2016-08-09,95.72,75.0
AAPL,buy,2016-08-12,82.24,67.0
TSLA,buy,2016-08-14,95.24,74.0
MSFT,buy,2016-09-08,140.67,90.0
TSLA,sell,2016-09-11,90.79,9.0
AAPL,buy,2016-09-14,76.45,92.0
AAPL,buy,2016-09-21,68.4,67.0
AAPL,sell,2016-09-25,69.43,18.0
TSLA,buy,2016-09-26,92.76,99.0
TSLA,sell,2016-10-01,96.82,52.0
MSFT,sell,2016-10-19,126.74,166.0
TSLA,buy,2016-10-25,90.67,57.0
AAPL,buy,2016-11-05,75.01,86.0
MSFT,buy,2016-11-17,155.56,98.0
TSLA,sell,2016-11-20,89.16,78.0
TSLA,buy,2016-11-20,90.84,6.0
TSLA,buy,2016-11-26,92.61,15.0
TSLA,buy,2016-12-04,101.31,79.0
MSFT,sell,2016-12-07,163.81,8.0
AAPL,buy,2016-12-09,65.87,7.0
TSLA,buy,2017-01-08,92.89,93.0
MSFT,buy,2017-01-14,158.94,19.0
AAPL,sell,2017-01-25,72.32,6.0
TSLA,buy,2017-01-26,96.42,12.0
MSFT,buy,2017-01-30,152.12,87.0
AAPL,sell,2017-02-01,73.25,1.0
TSLA,buy,2017-02-03,93.17,3.0
TSLA,sell,2017-02-05,92.97,27.0
MSFT,buy,2017-02-22,153.2,27.0
TSLA,buy,2017-03-05,93.97,94.0
TSLA,sell,2017-03-09,88.61,91.0
AAPL,sell,2017-03-29,80.8,18.0
AAPL,sell,2017-04-03,75.72,53.0
MSFT,sell,2017-04-04,149.55,214.0
TSLA,sell,2017-04-11,105.29,60.0
AAPL,sell,2017-04-14,75.71,24.0
AAPL,buy,2017-04-18,72.64,72.0
MSFT,buy,2017-04-24,155.9,18.0
MSFT,sell,2017-04-25,161.37,176.0
AAPL,buy,2017-04-26,70.85,61.0
AAPL,sell,2017-04-28,81.11,4.0
TSLA,buy,2017-05-04,94.81,94.0
TSLA,sell,2017-05-10,100.86,23.0
MSFT,sell,2017-05-18,143.9,90.0
MSFT,sell,2017-05-20,157.48,6.0
TSLA,sell,2017-06-06,91.65,4.0
MSFT,buy,2017-07-11,149.09,62.0
AAPL,buy,2017-08-25,80.59,39.0
MSFT,sell,2017-08-30,166.04,2.0
AAPL,sell,2017-08-30,78.56,13.0
AAPL,buy,2017-09-03,72.89,54.0
MSFT,sell,2017-09-08,171.54,3.0
TSLA,buy,2017-09-27,111.24,56.0
TSLA,buy,2017-10-02,107.57,73.0
MSFT,buy,2017-10-03,161.64,96.0
MSFT,buy,2017-10-15,151.0,51.0
TSLA,buy,2017-10-19,103.48,4.0
MSFT,buy,2017-11-05,173.41,23.0
MSFT,buy,2017-11-23,173.71,3.0
TSLA,buy,2017-11-26,100.87,35.0
MSFT,buy,2017-11-28,178.04,63.0
AAPL,buy,2017-12-10,84.54,8.0
AAPL,sell,2017-12-10,83.15,2.0
AAPL,sell,2017-12-13,78.84,20.0
AAPL,buy,2017-12-15,80.2,53.0
AAPL,sell,2018-01-01,84.2,6.0
MSFT,buy,2018-01-03,153.48,84.0
TSLA,buy,2018-01-07,105.88,3.0
TSLA,sell,2018-01-18,109.39,294.0
AAPL,buy,2018-01-23,80.72,10.0
MSFT,sell,2018-02-13,176.64,14.0
MSFT,buy,2018-03-04,181.78,48.0
TSLA,buy,2018-03-08,101.97,93.0
MSFT,buy,2018-03-08,169.22,87.0
TSLA,buy,2018-03-14,108.03,55.0
TSLA,buy,2018-03-15,108.54,55.0
AAPL,buy,2018-03-17,75.14,60.0
MSFT,sell,2018-03-20,180.69,3.0
AAPL,sell,2018-03-23,78.26,3.0
MSFT,buy,2018-03-29,167.49,97.0
AAPL,sell,2018-03-31,82.75,3.0
AAPL,buy,2018-04-15,82.13,8.0
TSLA,sell,2018-04-17,100.7,2.0
AAPL,buy,2018-04-29,83.65,86.0
AAPL,buy,2018-04-29,86.91,82.0
AAPL,buy,2018-05-09,80.34,49.0
TSLA,buy,2018-05-30,114.07,22.0
AAPL,buy,2018-06-02,91.56,82.0
AAPL,buy,2018-06-07,92.43,94.0
AAPL,sell,2018-07-07,87.54,30.0
TSLA,sell,2018-07-13,116.9,123.0
MSFT,buy,2018-07-27,196.74,22.0
AAPL,buy,2018-07-27,84.91,37.0
MSFT,sell,2018-07-28,178.09,219.0
TSLA,buy,2018-08-09,115.57,92.0
AAPL,buy,2018-08-26,85.1,32.0
MSFT,buy,2018-08-27,183.23,8.0
MSFT,buy,2018-09-16,182.23,6.0
MSFT,sell,2018-09-19,181.69,4.0
AAPL,buy,2018-09-23,94.09,6.0
TSLA,sell,2018-09-24,115.89,86.0
MSFT,buy,2018-10-17,191.13,74.0
TSLA,buy,2018-11-25,118.02,56.0
MSFT,buy,2018-12-03,181.82,25.0
AAPL,sell,2018-12-08,88.59,107.0
MSFT,sell,2018-12-15,189.56,5.0
MSFT,sell,2018-12-18,175.59,30.0
AAPL,sell,2019-01-30,96.31,2.0
MSFT,sell,2019-01-31,186.4,38.0
MSFT,sell,2019-02-28,201.52,51.0
MSFT,sell,2019-03-06,175.81,2.0
MSFT,buy,2019-03-13,171.83,21.0
TSLA,sell,2019-04-08,132.08,14.0
TSLA,buy,2019-04-27,120.14,8.0
TSLA,buy,2019-04-29,117.87,29.0
TSLA,buy,2019-05-02,129.11,33.0
AAPL,buy,2019-05-07,91.87,22.0
TSLA,sell,2019-05-14,126.93,20.0
MSFT,buy,2019-05-18,181.8,88.0
MSFT,sell,2019-05-29,184.41,25.0
MSFT,sell,2019-06-04,211.38,11.0
MSFT,buy,2019-06-10,195.37,92.0
TSLA,sell,2019-07-16,123.94,88.0
MSFT,buy,2019-08-14,198.16,73.0
MSFT,sell,2019-08-15,208.49,3.0
MSFT,sell,2019-08-24,206.83,22.0
TSLA,buy,2019-09-01,108.46,80.0
AAPL,buy,2019-09-05,99.69,54.0
AAPL,sell,2019-09-06,97.13,7.0
MSFT,buy,2019-09-22,209.84,15.0
MSFT,buy,2019-09-27,196.16,30.0
TSLA,buy,2019-09-29,125.07,99.0
MSFT,buy,2019-10-03,210.23,19.0
TSLA,buy,2019-10-08,128.85,22.0
TSLA,buy,2019-10-28,135.66,60.0
TSLA,buy,2019-11-02,123.49,65.0
AAPL,buy,2019-11-21,94.9,2.0
AAPL,sell,2019-11-30,105.8,128.0
MSFT,buy,2020-01-04,207.48,22.0
AAPL,sell,2020-01-08,100.94,4.0
TSLA,buy,2020-02-04,126.86,4.0
TSLA,buy,2020-02-18,122.27,40.0
TSLA,buy,2020-03-13,122.36,31.0
AAPL,buy,2020-03-25,103.71,100.0
TSLA,sell,2020-04-05,132.49,13.0
AAPL,buy,2020-04-06,108.57,81.0
TSLA,sell,2020-04-14,138.77,88.0
MSFT,sell,2020-05-07,193.46,13.0
AAPL,sell,2020-05-18,106.38,7.0
AAPL,buy,2020-05-29,105.19,90.0
MSFT,buy,2020-06-05,192.0,79.0
AAPL,buy,2020-06-18,99.22,100.0
MSFT,buy,2020-06-22,207.17,53.0
AAPL,sell,2020-06-30,108.2,15.0
MSFT,buy,2020-07-05,206.13,13.0
MSFT,sell,2020-07-10,212.14,110.0
TSLA,sell,2020-07-22,136.38,8.0
MSFT,buy,2020-08-07,204.9,33.0
TSLA,buy,2020-08-30,135.3,57.0
TSLA,sell,2020-09-04,140.14,40.0
TSLA,sell,2020-09-25,142.25,16.0
TSLA,buy,2020-10-09,150.43,80.0
TSLA,buy,2020-11-01,149.57,77.0
TSLA,buy,2020-11-11,152.01,38.0
AAPL,sell,2020-11-11,117.31,94.0
TSLA,buy,2020-11-19,133.64,23.0
AAPL,buy,2020-11-23,124.77,40.0
AAPL,sell,2020-12-02,109.91,70.0
TSLA,buy,2020-12-05,136.47,89.0
TSLA,sell,2020-12-15,149.54,14.0
MSFT,sell,2020-12-18,204.77,124.0
MSFT,buy,2020-12-19,238.8,64.0
MSFT,sell,2021-01-19,208.46,8.0
MSFT,buy,2021-02-21,217.4,95.0
MSFT,sell,2021-03-10,222.31,156.0
MSFT,buy,2021-04-03,229.58,41.0
MSFT,buy,2021-04-11,231.01,82.0
TSLA,sell,2021-04-20,134.64,2.0
MSFT,buy,2021-04-21,218.83,59.0
MSFT,buy,2021-05-19,206.62,3.0
MSFT,sell,2021-06-01,231.93,1.0
AAPL,buy,2021-06-06,116.26,43.0
AAPL,sell,2021-06-07,107.61,387.0
TSLA,buy,2021-06-11,148.05,4.0
AAPL,buy,2021-06-12,107.31,87.0
TSLA,sell,2021-06-14,161.14,9.0
MSFT,buy,2021-06-15,223.24,91.0
TSLA,buy,2021-06-21,146.24,19.0
MSFT,buy,2021-07-18,218.76,23.0
MSFT,buy,2021-07-27,218.58,29.0
TSLA,sell,2021-08-20,154.13,79.0
TSLA,buy,2021-08-21,158.02,91.0
TSLA,buy,2021-09-01,161.01,70.0
AAPL,buy,2021-09-10,108.66,78.0
TSLA,buy,2021-09-12,155.72,11.0
AAPL,buy,2021-10-03,119.05,31.0
AAPL,buy,2021-10-05,120.03,83.0
MSFT,buy,2021-10-07,245.87,86.0
AAPL,sell,2021-11-02,107.98,57.0
TSLA,buy,2021-11-02,158.24,39.0
TSLA,buy,2021-11-23,167.27,9.0
TSLA,buy,2021-12-17,166.27,11.0
MSFT,buy,2021-12-24,237.96,43.0
AAPL,sell,2022-01-05,125.0,4.0
AAPL,sell,2022-01-11,124.93,30.0
MSFT,sell,2022-01-15,222.59,15.0
MSFT,buy,2022-01-15,224.61,26.0
AAPL,buy,2022-01-20,113.43,11.0
AAPL,sell,2022-01-24,128.16,39.0
AAPL,buy,2022-01-26,118.01,75.0
TSLA,buy,2022-02-01,162.89,7.0
TSLA,sell,2022-02-06,163.66,26.0
MSFT,buy,2022-02-09,241.79,31.0
AAPL,sell,2022-02-11,122.46,29.0
MSFT,buy,2022-02-11,241.21,77.0
AAPL,buy,2022-02-15,121.1,28.0
TSLA,sell,2022-02-18,164.92,6.0
MSFT,buy,2022-02-20,241.0,84.0
MSFT,sell,2022-02-22,237.77,16.0
AAPL,buy,2022-03-01,125.53,82.0
TSLA,buy,2022-03-04,143.89,13.0
AAPL,sell,2022-03-20,124.73,7.0
AAPL,sell,2022-03-29,115.64,4.0
MSFT,sell,2022-04-13,246.24,25.0
AAPL,sell,2022-05-05,121.79,19.0
TSLA,buy,2022-05-06,154.15,10.0
TSLA,sell,2022-06-12,174.12,22.0
AAPL,buy,2022-06-16,118.97,17.0
AAPL,sell,2022-07-05,115.84,6.0
TSLA,sell,2022-07-23,167.72,52.0
MSFT,buy,2022-08-12,251.86,80.0
MSFT,buy,2022-08-14,245.49,77.0
MSFT,sell,2022-08-22,257.52,137.0
TSLA,buy,2022-09-04,171.23,32.0
AAPL,buy,2022-09-09,130.84,54.0
MSFT,buy,2022-09-25,231.64,26.0
MSFT,sell,2022-09-28,254.97,3.0
TSLA,sell,2022-09-29,175.73,130.0
TSLA,buy,2022-10-02,174.11,68.0
AAPL,buy,2022-10-03,118.97,77.0
AAPL,sell,2022-10-10,123.9,60.0
AAPL,sell,2022-10-15,117.17,1.0
MSFT,buy,2022-10-27,240.43,62.0
AAPL,sell,2022-10-31,122.73,17.0
MSFT,sell,2022-11-12,266.59,22.0
AAPL,sell,2022-11-23,133.71,24.0
AAPL,sell,2022-11-25,138.21,80.0
AAPL,sell,2022-12-12,138.46,35.0
AAPL,buy,2022-12-14,133.16,78.0
TSLA,sell,2022-12-25,164.93,15.0
AAPL,sell,2022-12-26,128.74,34.0
AAPL,buy,2022-12-29,125.7,30.0
TSLA,buy,2023-01-10,175.83,26.0
AAPL,buy,2023-01-19,127.43,78.0
MSFT,buy,2023-01-19,247.03,23.0
AAPL,sell,2023-01-21,131.69,4.0
MSFT,buy,2023-01-31,244.91,63.0
AAPL,sell,2023-02-07,137.61,1.0
TSLA,buy,2023-02-15,169.3,51.0
TSLA,buy,2023-02-15,163.94,81.0
MSFT,buy,2023-02-26,278.05,19.0
AAPL,sell,2023-02-26,128.76,62.0
MSFT,sell,2023-02-27,255.61,293.0
TSLA,sell,2023-03-01,150.58,82.0
AAPL,buy,2023-03-11,128.36,3.0
MSFT,sell,2023-03-19,251.61,33.0
AAPL,buy,2023-03-28,134.08,35.0
TSLA,buy,2023-04-08,167.48,73.0
TSLA,buy,2023-04-21,174.62,63.0
AAPL,buy,2023-04-22,121.7,4.0
AAPL,sell,2023-04-25,127.74,108.0
AAPL,sell,2023-05-05,135.68,76.0
AAPL,buy,2023-05-13,145.39,26.0
AAPL,sell,2023-05-18,140.81,7.0
MSFT,sell,2023-05-27,249.06,65.0
AAPL,sell,2023-05-29,122.82,54.0
MSFT,sell,2023-06-03,273.04,22.0
MSFT,buy,2023-06-07,266.13,48.0
MSFT,buy,2023-06-14,258.31,55.0
AAPL,buy,2023-06-19,124.59,46.0
TSLA,sell,2023-06-25,187.31,38.0
TSLA,buy,2023-06-28,171.55,32.0
AAPL,sell,2023-07-11,143.08,4.0
MSFT,buy,2023-07-15,268.21,86.0
AAPL,sell,2023-07-22,139.94,4.0
AAPL,sell,2023-07-23,136.42,30.0
TSLA,buy,2023-07-27,173.89,8.0
TSLA,buy,2023-08-27,178.22,36.0
AAPL,buy,2023-09-25,142.48,25.0
MSFT,buy,2023-10-05,251.9,29.0
TSLA,buy,2023-10-08,190.08,55.0
TSLA,buy,2023-10-15,160.28,94.0
TSLA,sell,2023-10-30,185.95,7.0
MSFT,buy,2023-11-16,257.72,99.0
AAPL,buy,2023-11-27,148.53,12.0
AAPL,buy,2023-12-10,132.97,9.0
TSLA,buy,2023-12-12,182.53,24.0
AAPL,sell,2023-12-21,143.91,36.0
AAPL,buy,2024-01-02,126.2,12.0
AAPL,buy,2024-01-03,145.31,42.0
AAPL,buy,2024-02-03,140.96,28.0
AAPL,sell,2024-03-05,134.44,1.0
MSFT,buy,2024-03-16,269.57,89.0
TSLA,sell,2024-03-16,189.49,55.0
AAPL,buy,2024-03-16,143.76,46.0
MSFT,sell,2024-04-27,301.49,55.0
AAPL,buy,2024-05-04,127.48,40.0
AAPL,sell,2024-05-05,136.62,57.0
MSFT,sell,2024-05-10,301.6,82.0
AAPL,sell,2024-05-20,136.37,120.0
MSFT,buy,2024-06-01,277.3,23.0
TSLA,buy,2024-06-12,176.42,17.0
AAPL,buy,2024-06-13,146.27,35.0
MSFT,buy,2024-06-27,301.58,1.0
TSLA,buy,2024-07-01,179.93,72.0
AAPL,buy,2024-07-04,138.54,84.0
AAPL,buy,2024-08-12,139.19,4.0
AAPL,sell,2024-08-20,148.84,11.0
AAPL,sell,2024-08-23,147.98,3.0
MSFT,sell,2024-08-23,302.1,108.0
TSLA,buy,2024-08-29,196.86,47.0
AAPL,sell,2024-09-12,148.69,1.0
MSFT,buy,2024-09-13,278.27,13.0
AAPL,sell,2024-09-20,151.18,1.0
TSLA,sell,2024-09-24,199.95,63.0
AAPL,buy,2024-09-28,149.9,23.0
AAPL,sell,2024-10-03,145.58,2.0
MSFT,sell,2024-10-08,280.4,10.0
MSFT,buy,2024-11-01,288.71,19.0
MSFT,buy,2024-11-06,278.67,2.0
AAPL,buy,2024-11-23,134.7,32.0
TSLA,sell,2024-11-30,191.39,1.0
AAPL,sell,2024-12-11,148.55,145.0
TSLA,buy,2024-12-18,196.24,77.0
AAPL,buy,2024-12-18,144.55,21.0
TSLA,buy,2024-12-23,194.11,28.0
TSLA,buy,2024-12-26,193.35,69.0
MSFT,buy,2025-01-05,289.05,40.0
TSLA,sell,2025-01-29,199.56,13.0
TSLA,buy,2025-02-02,187.73,49.0
AAPL,buy,2025-02-07,157.93,53.0
TSLA,buy,2025-02-11,182.53,94.0
AAPL,sell,2025-02-13,134.94,1.0
AAPL,sell,2025-02-16,145.09,28.0
MSFT,sell,2025-02-17,317.04,3.0
